fecha,A,AA,AAC,AACG,AACI,AACQ,AACT,AADI,AAGR,AAIC,AAL,AAM,AAMC,AAME,AAN,AAOI,AAON,AAP,AAPL,AAQC,GME,AMC,TSLA,RDDT,NVDA,TWTR,NOK,PLTR,MSFT,AMD,BBBY,INTC,NFLX,HOOD,SPCE,SNDL,NIO,RKT,BABA
2024-10-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,15,0,12,2,18,0,0,7,4,2,0,5,0,6,0,0,3,0,1
2024-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,14,1,24,0,0,7,6,1,0,3,1,11,0,0,2,0,6
2024-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,20,4,6,3,19,0,0,15,3,0,0,2,1,12,0,0,0,0,0
2024-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,34,2,19,9,23,0,0,6,2,11,0,3,0,6,0,0,0,0,2
2024-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,70,10,12,0,0,13,2,3,0,4,5,7,0,0,1,0,1
2024-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,18,2,16,5,6,0,0,5,1,2,0,3,0,3,0,0,3,0,0
2024-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,0,20,4,2,0,0,3,0,1,0,2,0,3,0,0,1,0,1
2024-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,16,2,11,3,7,0,0,0,2,1,0,2,2,6,0,0,0,0,0
2024-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0,5,5,24,0,0,4,0,2,0,1,4,6,1,1,1,0,0
2024-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2,3,5,18,0,2,4,0,0,0,1,4,21,0,0,0,0,3
2024-10-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,0,4,3,31,0,0,2,3,2,0,5,6,8,0,0,3,0,1
2024-10-18,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,22,1,12,6,12,0,1,1,4,1,0,3,11,12,0,1,2,0,1
2024-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,8,0,7,2,7,0,1,1,1,0,0,6,12,2,0,0,1,0,0
2024-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,3,12,0,0,2,3,2,0,1,1,8,0,0,0,0,0
2024-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,23,2,10,2,23,0,0,1,0,4,0,1,2,6,0,0,2,0,0
2024-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,14,2,16,4,29,0,0,8,0,2,0,4,1,8,0,3,0,0,0
2024-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,19,1,53,6,27,0,0,2,1,1,0,3,1,10,0,0,1,0,1
2024-10-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,16,1,85,2,11,0,0,5,0,3,0,12,2,4,0,0,0,0,1
2024-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,17,1,38,8,21,0,1,0,8,1,0,3,0,7,0,2,1,0,2
2024-10-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,12,1,18,2,6,0,0,5,1,1,0,1,0,12,0,0,0,0,0
2024-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,19,0,21,1,3,0,0,1,0,0,0,8,1,4,0,0,0,0,1
2024-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,47,3,12,5,5,0,0,2,3,7,0,2,0,8,0,1,2,0,0
2024-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,28,1,12,33,10,0,0,0,6,17,0,4,0,23,0,0,0,0,1
2024-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,33,1,5,67,17,0,0,4,13,12,0,7,0,33,0,1,1,0,0
2024-10-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,33,3,4,26,12,0,0,12,16,3,0,31,0,13,0,0,0,1,0
2024-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,20,0,5,5,21,0,0,4,8,0,0,23,0,14,0,0,1,0,0
2024-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,11,1,7,10,16,0,0,1,2,4,0,10,2,5,0,0,1,0,0
2024-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,14,0,4,7,4,0,0,1,0,0,0,8,0,16,0,0,0,0,0
2024-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,22,2,8,3,19,0,0,15,2,1,0,3,0,8,0,0,2,0,0
2024-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,6,10,7,0,0,34,5,3,0,4,3,5,0,2,1,0,0
2024-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,38,0,64,6,14,0,0,28,0,4,0,8,4,18,0,3,0,0,0
2024-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,31,0,28,20,21,0,0,22,1,1,0,9,0,15,0,0,2,0,1
2024-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,79,16,10,0,0,10,1,0,0,7,1,10,0,1,0,0,3
2024-11-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,0,43,8,10,0,0,10,0,1,0,1,0,7,0,0,1,0,0
2024-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,13,1,17,5,11,0,2,4,1,2,0,5,0,4,0,0,0,0,0
2024-11-11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,3,0,55,10,72,5,15,0,0,12,4,4,0,3,0,18,0,0,0,0,0
2024-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,47,2,62,3,30,0,0,6,0,5,0,3,2,14,0,0,1,0,0
2024-11-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,43,4,29,10,24,0,0,14,0,5,0,0,0,12,0,0,0,1,0
2024-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,41,3,19,6,19,0,0,12,4,2,0,0,5,2,0,0,0,0,3
2024-11-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,45,2,14,5,30,0,0,19,2,2,0,1,1,6,0,0,0,0,6
2024-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,3,0,0,4,0,0,0,2,81,6,0,0,1,0,2
2024-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,5,7,12,0,0,12,0,1,0,0,8,3,0,0,1,0,1
2024-11-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,40,0,18,3,38,0,0,16,0,3,0,4,7,9,1,0,1,0,0
2024-11-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,22,0,9,2,33,0,1,5,2,1,0,1,10,11,0,1,2,0,0
2024-11-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,7,9,54,0,0,2,0,3,0,1,4,6,0,0,2,0,0
2024-11-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,1,8,22,38,0,0,6,1,3,0,5,1,11,0,0,0,0,5
2024-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,30,0,23,11,23,0,3,3,3,1,0,2,2,12,0,0,0,0,1
2024-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,19,2,3,2,3,0,0,7,0,0,0,7,0,6,0,0,0,0,2
2024-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,11,2,8,0,0,0,0,5,0,3,0,9,0,0,0,0,0
2024-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8,15,3,24,0,0,8,2,0,0,6,0,7,0,0,0,0,2
2024-11-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,52,1,8,11,10,0,0,6,5,3,0,8,0,9,0,0,0,0,4
2024-11-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,42,1,1,5,19,0,0,5,4,2,0,6,3,6,0,0,1,0,0
2024-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,26,1,3,5,14,0,1,4,2,3,0,5,0,4,0,0,0,0,1
2024-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,27,1,13,4,15,0,3,3,2,4,0,1,2,15,0,0,1,0,0
2024-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,5,1,2,0,0,2,1,1,0,1,1,13,0,0,1,0,0
2024-12-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,0,7,6,5,0,0,0,1,2,0,1,0,5,0,0,1,0,0
2024-12-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17,7,25,3,16,0,0,0,1,0,0,25,0,6,0,0,0,0,12
2024-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,22,0,6,8,14,0,0,11,6,0,0,13,0,9,0,0,0,0,3
2024-12-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18,0,8,2,14,0,1,12,2,4,0,18,0,2,0,0,0,0,1
2024-12-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,41,8,35,3,18,0,0,6,3,4,0,14,1,46,0,0,1,0,0
2024-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,6,10,6,9,0,0,24,0,3,0,9,4,9,2,0,2,0,0
2024-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,12,5,4,0,0,9,0,2,0,4,0,12,1,0,0,0,0
2024-12-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,0,11,4,2,0,0,3,0,0,0,5,0,6,0,0,0,0,0
2024-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,36,0,18,14,24,0,0,16,3,7,0,9,1,7,0,0,1,0,5
2024-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,81,1,14,10,18,0,1,8,8,8,0,19,1,12,1,0,1,0,1
2024-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,46,1,60,6,13,0,0,14,2,5,0,3,1,11,0,0,0,0,0
2024-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,31,0,27,8,21,0,0,10,4,3,0,8,0,14,0,0,0,0,0
2024-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,22,0,30,3,20,0,0,15,1,9,0,9,1,7,0,0,0,0,2
2024-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,12,3,11,0,0,9,3,6,0,2,0,4,0,0,0,0,0
2024-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,4,1,4,0,0,2,4,3,0,1,0,11,0,0,0,0,4
2024-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,25,6,30,7,24,0,0,12,1,18,0,7,0,5,0,0,0,0,0
2024-12-17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,30,0,33,1,26,0,0,3,3,4,0,6,1,7,0,0,6,0,1
2024-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,41,0,33,4,23,0,0,7,3,8,0,3,0,6,0,0,5,0,0
2024-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,17,0,30,9,26,0,1,10,4,15,0,9,0,4,0,0,7,0,0
2024-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,19,1,17,1,12,0,0,10,0,14,0,6,1,7,0,0,11,0,1
2024-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,14,1,15,1,13,0,0,7,3,2,0,3,0,5,0,0,0,0,0
2024-12-22,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,11,0,10,3,5,0,0,7,0,3,0,3,0,3,0,0,0,0,0
2024-12-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,0,7,5,20,0,0,8,3,5,0,2,0,4,0,0,2,0,0
2024-12-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,27,0,8,4,17,0,0,6,0,9,0,3,1,6,0,0,7,0,0
2024-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,1,3,3,5,0,0,3,0,0,0,5,0,6,0,0,0,0,0
2024-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,30,0,15,9,12,0,0,5,0,3,0,3,2,11,0,0,10,0,0
2024-12-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,37,3,22,1,20,0,0,7,1,6,0,0,0,20,0,0,4,0,0
2024-12-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,15,0,7,2,6,0,0,5,0,2,0,2,0,11,0,0,1,0,0
2024-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,7,2,4,0,0,4,0,5,0,5,1,4,0,0,0,0,0
2024-12-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,24,0,5,5,18,0,0,4,1,3,0,5,0,11,0,0,2,0,0
2024-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,1,8,7,12,0,1,4,1,3,0,2,0,17,2,0,5,0,0
2025-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,21,1,7,0,0,2,1,0,0,2,1,26,0,0,2,0,0
2025-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,25,6,6,0,0,1,3,4,0,1,2,19,0,1,10,0,0
2025-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,33,1,19,12,30,0,0,3,3,10,3,5,0,15,2,3,1,0,0
2025-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,27,1,11,13,9,0,0,8,2,0,0,4,2,4,0,0,0,0,0
2025-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,11,9,11,0,0,1,1,1,0,2,0,10,0,0,0,0,1
2025-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,15,9,40,0,0,3,1,13,0,10,4,9,0,4,6,0,1
2025-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,34,1,22,5,57,0,5,5,0,11,0,7,1,6,2,0,7,0,1
2025-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,23,1,12,6,46,0,1,7,3,14,0,3,0,10,0,0,3,0,4
2025-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,1,6,2,12,0,0,1,3,2,0,2,0,7,0,0,0,0,1
2025-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,32,2,9,2,16,0,0,1,1,10,0,2,2,7,0,0,3,0,3
2025-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,11,0,4,2,5,0,0,0,3,7,0,3,0,4,0,2,2,0,0
2025-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,5,0,4,0,1,1,0,3,0,2,0,5,0,0,0,0,0
2025-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,19,0,10,5,19,0,0,1,1,6,0,3,0,7,0,0,4,0,0
2025-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,21,1,13,4,18,0,0,3,0,5,0,4,2,11,0,0,0,0,0
2025-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,34,4,12,4,11,0,1,0,3,6,0,2,0,11,0,0,3,0,0
2025-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,49,1,14,11,11,0,0,3,1,0,0,4,0,3,0,0,0,0,2
2025-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,27,0,12,7,18,0,0,3,2,2,0,24,0,12,3,0,3,0,1
2025-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,1,5,2,7,0,0,2,2,1,0,11,1,4,0,0,0,0,1
2025-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,16,2,4,6,10,0,0,0,1,1,0,7,2,5,0,0,1,0,0
2025-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,3,4,0,0,2,0,3,0,9,0,6,0,0,3,0,0
2025-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,23,1,38,11,17,0,0,3,1,5,0,8,21,6,0,0,0,0,0
2025-01-22,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,22,0,24,14,21,0,0,5,9,9,0,4,40,12,0,0,0,0,0
2025-01-23,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7,0,36,1,21,11,14,0,1,4,6,3,0,5,2,7,1,0,4,0,0
2025-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,30,0,25,0,13,0,1,8,1,4,0,2,1,7,0,1,0,0,1
2025-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,12,0,8,0,12,0,0,2,3,2,0,4,0,7,0,0,0,0,1
2025-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,5,12,7,8,0,0,1,2,0,0,4,0,5,0,0,0,0,0
2025-01-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,21,0,13,9,191,0,10,7,6,11,0,5,2,12,1,0,0,0,1
2025-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,15,2,20,16,143,0,0,1,3,8,0,17,1,9,0,0,0,0,8
2025-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,23,0,64,7,78,0,2,3,18,4,0,8,1,7,0,1,0,0,19
2025-01-30,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18,0,28,0,28,9,60,0,4,8,19,7,0,18,1,4,1,1,1,0,6
2025-01-31,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,0,17,0,15,8,46,0,3,4,6,7,0,10,1,5,0,0,0,0,7
2025-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,10,1,18,6,35,0,0,2,3,2,0,3,0,7,0,0,0,0,0
2025-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,16,0,18,4,16,0,0,5,1,5,0,3,0,1,0,0,0,0,1
2025-02-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,21,0,18,3,55,0,1,31,2,9,0,4,1,4,0,0,0,0,1
2025-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,21,2,22,17,16,0,2,73,2,21,0,3,1,8,0,0,0,0,0
2025-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,17,0,16,15,25,0,4,38,4,34,0,6,3,13,0,0,0,0,0
2025-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,23,3,22,11,20,0,0,19,2,16,0,19,2,9,0,0,0,0,1
2025-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,23,2,24,18,27,0,0,35,3,11,0,8,1,9,0,0,0,0,6
2025-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,21,1,12,9,5,0,0,18,2,4,0,1,0,13,0,0,0,0,0
2025-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,16,3,9,0,2,12,2,7,0,0,0,3,0,0,1,0,0
2025-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,18,1,25,13,29,0,8,17,4,12,0,6,0,11,0,0,0,0,3
2025-02-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,7,0,21,0,61,15,37,0,0,16,2,4,0,15,0,4,0,0,0,0,13
2025-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,22,7,45,34,11,0,1,21,1,6,0,13,2,36,0,0,0,0,6
2025-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,40,0,36,22,13,0,3,27,3,6,0,31,1,27,1,1,1,0,6
2025-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,43,2,13,25,18,0,1,16,6,4,0,20,3,17,0,0,2,0,1
2025-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13,0,8,10,11,0,1,6,1,2,0,8,0,11,0,0,0,0,4
2025-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,10,7,8,0,0,13,3,3,0,11,0,4,0,0,0,0,2
2025-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,19,0,23,7,11,0,0,17,2,6,0,12,0,4,0,0,0,0,0
2025-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,39,1,21,9,17,0,0,11,2,7,0,46,0,7,0,0,1,0,5
2025-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,39,0,12,9,27,0,1,41,17,10,0,18,1,2,0,0,0,0,7
2025-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,27,1,16,25,12,0,0,39,13,3,0,6,0,12,0,0,1,0,13
2025-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,19,0,21,12,22,0,0,17,6,3,0,6,1,8,0,0,3,0,12
2025-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,11,8,13,0,2,11,0,1,0,1,0,6,0,0,6,0,6
2025-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,9,13,12,0,1,8,1,2,0,0,1,3,0,0,0,0,5
2025-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,22,0,22,5,11,0,0,20,8,1,0,2,0,6,0,0,2,0,11
2025-02-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,23,1,34,4,27,0,0,6,6,2,0,3,0,6,0,0,8,0,1
2025-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,1,47,6,80,0,1,8,5,4,0,3,0,4,0,0,7,0,3
2025-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,22,1,51,4,63,0,2,6,1,4,0,0,0,4,0,0,1,0,3
2025-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,21,0,47,6,23,0,0,5,7,10,0,5,0,4,0,0,1,0,0
2025-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,20,5,7,0,2,2,7,5,0,0,2,5,0,0,0,0,0
2025-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,31,7,6,0,0,1,3,5,0,1,0,3,0,0,0,0,2
2025-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,26,4,30,0,0,6,5,10,0,1,0,13,0,0,4,0,0
2025-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,38,6,33,0,0,7,7,8,0,4,0,7,0,0,2,0,2
2025-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,46,5,12,0,2,6,0,4,0,0,1,16,0,0,0,0,13
2025-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,13,0,32,2,22,0,1,6,2,5,0,1,0,12,0,0,0,0,4
2025-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,1,43,13,16,0,0,4,1,3,0,2,2,12,0,0,1,0,5
2025-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,14,5,9,0,0,2,0,0,0,2,1,9,0,0,0,0,0
2025-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,1,28,5,9,0,0,2,0,1,0,0,0,2,0,0,0,0,2
2025-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,20,1,127,16,7,0,3,4,2,1,0,1,0,6,0,0,0,0,3
2025-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,17,2,114,10,13,0,1,3,2,3,0,1,0,6,0,0,2,0,1
2025-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,16,1,67,6,14,0,0,4,1,10,0,20,0,9,0,0,0,1,0
2025-03-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,22,0,54,2,16,0,0,11,2,4,0,10,0,11,0,0,1,0,0
2025-03-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,19,1,54,5,14,0,0,0,1,2,0,2,1,1,0,0,1,0,0
2025-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,35,12,5,0,0,1,0,1,0,1,0,3,0,0,0,0,0
2025-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,30,4,1,0,0,2,1,0,0,1,0,2,0,0,1,0,0
2025-03-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,1,51,19,10,0,0,1,0,1,0,3,0,10,0,0,0,0,0
